urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
11052709,41,527,9,A1L527C9,A152708,HOPPER OTG,0,3,0,0,1,0,0,554,1900,9999
11052710,41,527,10,A1L527C10,A152709,HOPPER OTG,0,3,0,0,1,0,0,555,1900,9999
11052711,41,527,11,A1L527C11,A152710,HOPPER OTG,0,3,0,0,1,0,0,556,1900,9999
11052712,41,527,12,A1L527C12,A152711,HOPPER OTG,0,3,0,0,1,0,0,557,1900,9999
11052713,41,527,13,A1L527C13,A152712,HOPPER OTG,0,3,0,0,1,0,0,558,1900,9999
11052714,41,527,14,A1L527C14,A152713,HOPPER OTG,0,6,0,0,1,0,0,559,1900,9999
11052801,41,528,1,A1L528C1,A152803,HOPPER OTS,0,3,0,0,1,0,0,560,1900,9999
11052802,41,528,2,A1L528C2,A152804,HOPPER OTS,0,3,0,0,1,0,0,561,1900,9999
11052803,41,528,3,A1L528C3,A152805,HOPPER OTS,0,3,0,0,1,0,0,562,1900,9999
11052804,41,528,4,A1L528C4,A152806,HOPPER OTS,0,3,0,0,1,0,0,563,1900,9999
11052805,41,528,5,A1L528C5,A152807,HOPPER OTS,0,3,0,0,1,0,0,564,1900,9999
11052806,41,528,6,A1L528C6,A152807A,HOPPER OTS,0,3,0,0,1,0,0,565,1900,9999
11052807,41,528,7,A1L528C7,A152807B,HOPPER OTS,0,3,0,0,1,0,0,566,1900,9999
11052808,41,528,8,A1L528C8,A152807C,HOPPER OTS,0,3,0,0,1,0,0,567,1900,9999
11052809,41,528,9,A1L528C9,A152808,HOPPER OTS,0,3,0,0,1,0,0,568,1900,9999
11052810,41,528,10,A1L528C10,A152809,HOPPER OTS,0,3,0,0,1,0,0,569,1900,9999
11052811,41,528,11,A1L528C11,A152810,HOPPER OTS,0,3,0,0,1,0,0,570,1900,9999
11052812,41,528,12,A1L528C12,A152811,HOPPER OTS,0,3,0,0,1,0,0,571,1900,9999
11052813,41,528,13,A1L528C13,A152812,HOPPER OTS,0,3,0,0,1,0,0,572,1900,9999
11052814,41,528,14,A1L528C14,A152813,HOPPER OTS,0,6,0,0,1,0,0,573,1900,9999
11052901,41,529,1,A1L529C1,A152903,REFRIG-MECH,0,3,0,0,1,0,0,574,1900,9999
11052902,41,529,2,A1L529C2,A152904,REFRIG-MECH,0,3,0,0,1,0,0,575,1900,9999
11052903,41,529,3,A1L529C3,A152905,REFRIG-MECH,0,3,0,0,1,0,0,576,1900,9999
11052904,41,529,4,A1L529C4,A152906,REFRIG-MECH,0,3,0,0,1,0,0,577,1900,9999
11052905,41,529,5,A1L529C5,A152907,REFRIG-MECH,0,3,0,0,1,0,0,578,1900,9999
11052906,41,529,6,A1L529C6,A152907A,REFRIG-MECH,0,3,0,0,1,0,0,579,1900,9999
11052907,41,529,7,A1L529C7,A152907B,REFRIG-MECH,0,3,0,0,1,0,0,580,1900,9999
11052908,41,529,8,A1L529C8,A152907C,REFRIG-MECH,0,3,0,0,1,0,0,581,1900,9999
11052909,41,529,9,A1L529C9,A152908,REFRIG-MECH,0,3,0,0,1,0,0,582,1900,9999
11052910,41,529,10,A1L529C10,A152909,REFRIG-MECH,0,3,0,0,1,0,0,583,1900,9999
11052911,41,529,11,A1L529C11,A152910,REFRIG-MECH,0,3,0,0,1,0,0,584,1900,9999
11052912,41,529,12,A1L529C12,A152911,REFRIG-MECH,0,3,0,0,1,0,0,585,1900,9999
11052913,41,529,13,A1L529C13,A152912,REFRIG-MECH,0,3,0,0,1,0,0,586,1900,9999
11052914,41,529,14,A1L529C14,A152913,REFRIG-MECH,0,6,0,0,1,0,0,587,1900,9999
11053001,41,530,1,A1L530C1,A153003,REFRIG-NONMECH,0,3,0,0,1,0,0,588,1900,9999
11053002,41,530,2,A1L530C2,A153004,REFRIG-NONMECH,0,3,0,0,1,0,0,589,1900,9999
11053003,41,530,3,A1L530C3,A153005,REFRIG-NONMECH,0,3,0,0,1,0,0,590,1900,9999
11053004,41,530,4,A1L530C4,A153006,REFRIG-NONMECH,0,3,0,0,1,0,0,591,1900,9999
11053005,41,530,5,A1L530C5,A153007,REFRIG-NONMECH,0,3,0,0,1,0,0,592,1900,9999
11053006,41,530,6,A1L530C6,A153007A,REFRIG-NONMECH,0,3,0,0,1,0,0,593,1900,9999
11053007,41,530,7,A1L530C7,A153007B,REFRIG-NONMECH,0,3,0,0,1,0,0,594,1900,9999
11053008,41,530,8,A1L530C8,A153007C,REFRIG-NONMECH,0,3,0,0,1,0,0,595,1900,9999
11053009,41,530,9,A1L530C9,A153008,REFRIG-NONMECH,0,3,0,0,1,0,0,596,1900,9999
11053010,41,530,10,A1L530C10,A153009,REFRIG-NONMECH,0,3,0,0,1,0,0,597,1900,9999
11053011,41,530,11,A1L530C11,A153010,REFRIG-NONMECH,0,3,0,0,1,0,0,598,1900,9999
11053012,41,530,12,A1L530C12,A153011,REFRIG-NONMECH,0,3,0,0,1,0,0,599,1900,9999
11053013,41,530,13,A1L530C13,A153012,REFRIG-NONMECH,0,3,0,0,1,0,0,600,1900,9999
11053014,41,530,14,A1L530C14,A153013,REFRIG-NONMECH,0,6,0,0,1,0,0,601,1900,9999
11053101,41,531,1,A1L531C1,A153103,FLAT-TOFC,0,3,0,0,1,0,0,602,1900,9999
11053102,41,531,2,A1L531C2,A153104,FLAT-TOFC,0,3,0,0,1,0,0,603,1900,9999
11053103,41,531,3,A1L531C3,A153105,FLAT-TOFC,0,3,0,0,1,0,0,604,1900,9999
11053104,41,531,4,A1L531C4,A153106,FLAT-TOFC,0,3,0,0,1,0,0,605,1900,9999
11053105,41,531,5,A1L531C5,A153107,FLAT-TOFC,0,3,0,0,1,0,0,606,1900,9999
11053106,41,531,6,A1L531C6,A153107A,FLAT-TOFC,0,3,0,0,1,0,0,607,1900,9999
11053107,41,531,7,A1L531C7,A153107B,FLAT-TOFC,0,3,0,0,1,0,0,608,1900,9999
11053108,41,531,8,A1L531C8,A153107C,FLAT-TOFC,0,3,0,0,1,0,0,609,1900,9999
11053109,41,531,9,A1L531C9,A153108,FLAT-TOFC,0,3,0,0,1,0,0,610,1900,9999
11053110,41,531,10,A1L531C10,A153109,FLAT-TOFC,0,3,0,0,1,0,0,611,1900,9999
11053111,41,531,11,A1L531C11,A153110,FLAT-TOFC,0,3,0,0,1,0,0,612,1900,9999
11053112,41,531,12,A1L531C12,A153111,FLAT-TOFC,0,3,0,0,1,0,0,613,1900,9999
11053113,41,531,13,A1L531C13,A153112,FLAT-TOFC,0,3,0,0,1,0,0,614,1900,9999
11053114,41,531,14,A1L531C14,A153113,FLAT-TOFC,0,6,0,0,1,0,0,615,1900,9999
11053201,41,532,1,A1L532C1,A153203,FLAT-MULTILEVEL,0,3,0,0,1,0,0,616,1900,9999
11053202,41,532,2,A1L532C2,A153204,FLAT-MULTILEVEL,0,3,0,0,1,0,0,617,1900,9999
11053203,41,532,3,A1L532C3,A153205,FLAT-MULTILEVEL,0,3,0,0,1,0,0,618,1900,9999
11053204,41,532,4,A1L532C4,A153206,FLAT-MULTILEVEL,0,3,0,0,1,0,0,619,1900,9999
11053205,41,532,5,A1L532C5,A153207,FLAT-MULTILEVEL,0,3,0,0,1,0,0,620,1900,9999
11053206,41,532,6,A1L532C6,A153207A,FLAT-MULTILEVEL,0,3,0,0,1,0,0,621,1900,9999
11053207,41,532,7,A1L532C7,A153207B,FLAT-MULTILEVEL,0,3,0,0,1,0,0,622,1900,9999
11053208,41,532,8,A1L532C8,A153207C,FLAT-MULTILEVEL,0,3,0,0,1,0,0,623,1900,9999
11053209,41,532,9,A1L532C9,A153208,FLAT-MULTILEVEL,0,3,0,0,1,0,0,624,1900,9999
11053210,41,532,10,A1L532C10,A153209,FLAT-MULTILEVEL,0,3,0,0,1,0,0,625,1900,9999
11053211,41,532,11,A1L532C11,A153210,FLAT-MULTILEVEL,0,3,0,0,1,0,0,626,1900,9999
11053212,41,532,12,A1L532C12,A153211,FLAT-MULTILEVEL,0,3,0,0,1,0,0,627,1900,9999
11053213,41,532,13,A1L532C13,A153212,FLAT-MULTILEVEL,0,3,0,0,1,0,0,628,1900,9999
11053214,41,532,14,A1L532C14,A153213,FLAT-MULTILEVEL,0,6,0,0,1,0,0,629,1900,9999
11053301,41,533,1,A1L533C1,A153303,FLAT-GENERAL,0,3,0,0,1,0,0,630,1900,9999
11053302,41,533,2,A1L533C2,A153304,FLAT-GENERAL,0,3,0,0,1,0,0,631,1900,9999
11053303,41,533,3,A1L533C3,A153305,FLAT-GENERAL,0,3,0,0,1,0,0,632,1900,9999
11053304,41,533,4,A1L533C4,A153306,FLAT-GENERAL,0,3,0,0,1,0,0,633,1900,9999
11053305,41,533,5,A1L533C5,A153307,FLAT-GENERAL,0,3,0,0,1,0,0,634,1900,9999
11053306,41,533,6,A1L533C6,A153307A,FLAT-GENERAL,0,3,0,0,1,0,0,635,1900,9999
11053307,41,533,7,A1L533C7,A153307B,FLAT-GENERAL,0,3,0,0,1,0,0,636,1900,9999
11053308,41,533,8,A1L533C8,A153307C,FLAT-GENERAL,0,3,0,0,1,0,0,637,1900,9999
11053309,41,533,9,A1L533C9,A153308,FLAT-GENERAL,0,3,0,0,1,0,0,638,1900,9999
11053310,41,533,10,A1L533C10,A153309,FLAT-GENERAL,0,3,0,0,1,0,0,639,1900,9999
11053311,41,533,11,A1L533C11,A153310,FLAT-GENERAL,0,3,0,0,1,0,0,640,1900,9999
11053312,41,533,12,A1L533C12,A153311,FLAT-GENERAL,0,3,0,0,1,0,0,641,1900,9999
11053313,41,533,13,A1L533C13,A153312,FLAT-GENERAL,0,3,0,0,1,0,0,642,1900,9999
11053314,41,533,14,A1L533C14,A153313,FLAT-GENERAL,0,6,0,0,1,0,0,643,1900,9999
11053401,41,534,1,A1L534C1,A153403,FLAT-OTHER,0,3,0,0,1,0,0,644,1900,9999
11053402,41,534,2,A1L534C2,A153404,FLAT-OTHER,0,3,0,0,1,0,0,645,1900,9999
11053403,41,534,3,A1L534C3,A153405,FLAT-OTHER,0,3,0,0,1,0,0,646,1900,9999
11053404,41,534,4,A1L534C4,A153406,FLAT-OTHER,0,3,0,0,1,0,0,647,1900,9999
11053405,41,534,5,A1L534C5,A153407,FLAT-OTHER,0,3,0,0,1,0,0,648,1900,9999
11053406,41,534,6,A1L534C6,A153407A,FLAT-OTHER,0,3,0,0,1,0,0,649,1900,9999
11053407,41,534,7,A1L534C7,A153407B,FLAT-OTHER,0,3,0,0,1,0,0,650,1900,9999
11053408,41,534,8,A1L534C8,A153407C,FLAT-OTHER,0,3,0,0,1,0,0,651,1900,9999
11053409,41,534,9,A1L534C9,A153408,FLAT-OTHER,0,3,0,0,1,0,0,652,1900,9999
11053410,41,534,10,A1L534C10,A153409,FLAT-OTHER,0,3,0,0,1,0,0,653,1900,9999
11053411,41,534,11,A1L534C11,A153410,FLAT-OTHER,0,3,0,0,1,0,0,654,1900,9999
11053412,41,534,12,A1L534C12,A153411,FLAT-OTHER,0,3,0,0,1,0,0,655,1900,9999
11053413,41,534,13,A1L534C13,A153412,FLAT-OTHER,0,3,0,0,1,0,0,656,1900,9999
11053414,41,534,14,A1L534C14,A153413,FLAT-OTHER,0,6,0,0,1,0,0,657,1900,9999
11053501,41,535,1,A1L535C1,A153503,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,658,1900,9999
11053502,41,535,2,A1L535C2,A153504,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,659,1900,9999
11053503,41,535,3,A1L535C3,A153505,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,660,1900,9999
11053504,41,535,4,A1L535C4,A153506,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,661,1900,9999
11053505,41,535,5,A1L535C5,A153507,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,662,1900,9999
11053506,41,535,6,A1L535C6,A153507A,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,663,1900,9999
11053507,41,535,7,A1L535C7,A153507B,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,664,1900,9999
11053508,41,535,8,A1L535C8,A153507C,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,665,1900,9999
11053509,41,535,9,A1L535C9,A153508,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,666,1900,9999
11053510,41,535,10,A1L535C10,A153509,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,667,1900,9999
11053511,41,535,11,A1L535C11,A153510,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,668,1900,9999
11053512,41,535,12,A1L535C12,A153511,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,669,1900,9999
11053513,41,535,13,A1L535C13,A153512,ALL OTHER CAR TYPES,0,3,0,0,1,0,0,670,1900,9999
11053514,41,535,14,A1L535C14,A153513,ALL OTHER CAR TYPES,0,6,0,0,1,0,0,671,1900,9999
11053601,41,536,1,A1L536C1,A153603,TOTAL OR AVERAGE,0,3,0,0,1,0,0,672,1900,9999
11053602,41,536,2,A1L536C2,A153604,TOTAL OR AVERAGE,0,3,0,0,1,0,0,673,1900,9999
11053603,41,536,3,A1L536C3,A153605,TOTAL OR AVERAGE,0,3,0,0,1,0,0,674,1900,9999
11053604,41,536,4,A1L536C4,A153606,TOTAL OR AVERAGE,0,3,0,0,1,0,0,675,1900,9999
11053605,41,536,5,A1L536C5,A153607,TOTAL OR AVERAGE,0,3,0,0,1,0,0,676,1900,9999
11053606,41,536,6,A1L536C6,A153607A,TOTAL OR AVERAGE,0,3,0,0,1,0,0,677,1900,9999
11053607,41,536,7,A1L536C7,A153607B,TOTAL OR AVERAGE,0,3,0,0,1,0,0,678,1900,9999
11053608,41,536,8,A1L536C8,A153607C,TOTAL OR AVERAGE,0,3,0,0,1,0,0,679,1900,9999
11053609,41,536,9,A1L536C9,A153608,TOTAL OR AVERAGE,0,3,0,0,1,0,0,680,1900,9999
11053610,41,536,10,A1L536C10,A153609,TOTAL OR AVERAGE,0,3,0,0,1,0,0,681,1900,9999
11053611,41,536,11,A1L536C11,A153610,TOTAL OR AVERAGE,0,3,0,0,1,0,0,682,1900,9999
11053612,41,536,12,A1L536C12,A153611,TOTAL OR AVERAGE,0,3,0,0,1,0,0,683,1900,9999
11053613,41,536,13,A1L536C13,A153612,TOTAL OR AVERAGE,0,3,0,0,1,0,0,684,1900,9999
11053614,41,536,14,A1L536C14,A153613,TOTAL OR AVERAGE,0,6,0,0,1,0,0,685,1900,9999
11054101,51,541,1,A1L541C1,A1541A01,NULL,0,3,0,0,0,0,0,686,1900,9999
11054102,51,541,2,A1L541C2,A1541A02,NULL,0,3,0,0,0,0,0,687,1900,9999
11054103,51,541,3,A1L541C3,A1541A03,NULL,0,3,0,0,0,0,0,688,1900,9999
11054104,51,541,4,A1L541C4,A1541A04,NULL,0,3,0,0,0,0,0,689,1900,9999
11054201,51,542,1,A1L542C1,A1542A01,NULL,0,3,0,0,0,0,0,690,1900,9999
11054202,51,542,2,A1L542C2,A1542A02,NULL,0,3,0,0,0,0,0,691,1900,9999
11054203,51,542,3,A1L542C3,A1542A03,NULL,0,3,0,0,0,0,0,692,1900,9999
11054204,51,542,4,A1L542C4,A1542A04,NULL,0,3,0,0,0,0,0,693,1900,9999
11054301,51,543,1,A1L543C1,A1543A01,NULL,0,3,0,0,0,0,0,694,1900,9999
11054302,51,543,2,A1L543C2,A1543A02,NULL,0,3,0,0,0,0,0,695,1900,9999
11054303,51,543,3,A1L543C3,A1543A03,NULL,0,3,0,0,0,0,0,696,1900,9999
11054304,51,543,4,A1L543C4,A1543A04,NULL,0,3,0,0,0,0,0,697,1900,9999
11054401,51,544,1,A1L544C1,A1544A01,NULL,0,3,0,0,0,0,0,698,1900,9999
11054402,51,544,2,A1L544C2,A1544A02,NULL,0,3,0,0,0,0,0,699,1900,9999
11054403,51,544,3,A1L544C3,A1544A03,NULL,0,3,0,0,0,0,0,700,1900,9999
11054404,51,544,4,A1L544C4,A1544A04,NULL,0,3,0,0,0,0,0,701,1900,9999
11054501,51,545,1,A1L545C1,A1545A01,NULL,0,3,0,0,0,0,0,702,1900,9999
11054502,51,545,2,A1L545C2,A1545A02,NULL,0,3,0,0,0,0,0,703,1900,9999
11054503,51,545,3,A1L545C3,A1545A03,NULL,0,3,0,0,0,0,0,704,1900,9999
11054504,51,545,4,A1L545C4,A1545A04,NULL,0,3,0,0,0,0,0,705,1900,9999
11054601,51,546,1,A1L546C1,A1546A01,NULL,0,3,0,0,0,0,0,706,1900,9999
11054602,51,546,2,A1L546C2,A1546A02,NULL,0,3,0,0,0,0,0,707,1900,9999
11054603,51,546,3,A1L546C3,A1546A03,NULL,0,3,0,0,0,0,0,708,1900,9999
11054604,51,546,4,A1L546C4,A1546A04,NULL,0,3,0,0,0,0,0,709,1900,9999
11054701,51,547,1,A1L547C1,A1547A01,NULL,0,3,0,0,0,0,0,710,1900,9999
11054702,51,547,2,A1L547C2,A1547A02,NULL,0,3,0,0,0,0,0,711,1900,9999
11054703,51,547,3,A1L547C3,A1547A03,NULL,0,3,0,0,0,0,0,712,1900,9999
11054704,51,547,4,A1L547C4,A1547A04,NULL,0,3,0,0,0,0,0,713,1900,9999
11054801,51,548,1,A1L548C1,A1548A01,NULL,0,3,0,0,0,0,0,714,1900,9999
11054802,51,548,2,A1L548C2,A1548A02,NULL,0,3,0,0,0,0,0,715,1900,9999
11054803,51,548,3,A1L548C3,A1548A03,NULL,0,3,0,0,0,0,0,716,1900,9999
11054804,51,548,4,A1L548C4,A1548A04,NULL,0,3,0,0,0,0,0,717,1900,9999
11054901,51,549,1,A1L549C1,A1549A01,NULL,0,3,0,0,0,0,0,718,1900,9999
11054902,51,549,2,A1L549C2,A1549A02,NULL,0,3,0,0,0,0,0,719,1900,9999
11054903,51,549,3,A1L549C3,A1549A03,NULL,0,3,0,0,0,0,0,720,1900,9999
11054904,51,549,4,A1L549C4,A1549A04,NULL,0,3,0,0,0,0,0,721,1900,9999
11055001,51,550,1,A1L550C1,A1550A01,NULL,0,3,0,0,0,0,0,722,1900,9999
11055002,51,550,2,A1L550C2,A1550A02,NULL,0,3,0,0,0,0,0,723,1900,9999
11055003,51,550,3,A1L550C3,A1550A03,NULL,0,3,0,0,0,0,0,724,1900,9999
11055004,51,550,4,A1L550C4,A1550A04,NULL,0,3,0,0,0,0,0,725,1900,9999
11055101,51,551,1,A1L551C1,A1551A01,NULL,0,3,0,0,0,0,0,726,1900,9999
11055102,51,551,2,A1L551C2,A1551A02,NULL,0,3,0,0,0,0,0,727,1900,9999
11055103,51,551,3,A1L551C3,A1551A03,NULL,0,3,0,0,0,0,0,728,1900,9999
11055104,51,551,4,A1L551C4,A1551A04,NULL,0,3,0,0,0,0,0,729,1900,9999
11055201,51,552,1,A1L552C1,A1552A01,NULL,0,3,0,0,0,0,0,730,1900,9999
11055202,51,552,2,A1L552C2,A1552A02,NULL,0,3,0,0,0,0,0,731,1900,9999
11055203,51,552,3,A1L552C3,A1552A03,NULL,0,3,0,0,0,0,0,732,1900,9999
11055204,51,552,4,A1L552C4,A1552A04,NULL,0,3,0,0,0,0,0,733,1900,9999
11055301,51,553,1,A1L553C1,A1553A01,NULL,0,3,0,0,0,0,0,734,1900,9999
11055302,51,553,2,A1L553C2,A1553A02,NULL,0,3,0,0,0,0,0,735,1900,9999
11055303,51,553,3,A1L553C3,A1553A03,NULL,0,3,0,0,0,0,0,736,1900,9999
11055304,51,553,4,A1L553C4,A1553A04,NULL,0,3,0,0,0,0,0,737,1900,9999
11055401,51,554,1,A1L554C1,A1554A01,NULL,0,3,0,0,0,0,0,738,1900,9999
11055402,51,554,2,A1L554C2,A1554A02,NULL,0,3,0,0,0,0,0,739,1900,9999
11055403,51,554,3,A1L554C3,A1554A03,NULL,0,3,0,0,0,0,0,740,1900,9999
11055404,51,554,4,A1L554C4,A1554A04,NULL,0,3,0,0,0,0,0,741,1900,9999
11055501,51,555,1,A1L555C1,A1555A01,NULL,0,3,0,0,0,0,0,742,1900,9999
11055502,51,555,2,A1L555C2,A1555A02,NULL,0,3,0,0,0,0,0,743,1900,9999
11055503,51,555,3,A1L555C3,A1555A03,NULL,0,3,0,0,0,0,0,744,1900,9999
11055504,51,555,4,A1L555C4,A1555A04,NULL,0,3,0,0,0,0,0,745,1900,9999
11055601,51,556,1,A1L556C1,A1556A01,NULL,0,3,0,0,0,0,0,746,1900,9999
11055602,51,556,2,A1L556C2,A1556A02,NULL,0,3,0,0,0,0,0,747,1900,9999
11055603,51,556,3,A1L556C3,A1556A03,NULL,0,3,0,0,0,0,0,748,1900,9999
11055604,51,556,4,A1L556C4,A1556A04,NULL,0,3,0,0,0,0,0,749,1900,9999
11056101,41,561,1,A1L561C1,A1561F01,NULL,0,3,0,0,2,0,0,750,1900,9999
11056102,41,561,2,A1L561C2,A1561F02,NULL,0,3,0,0,2,0,0,751,1900,9999
11056103,41,561,3,A1L561C3,A1561F03,NULL,0,3,0,0,2,0,0,752,1900,9999
11056104,41,561,4,A1L561C4,A1561F04,NULL,0,3,0,0,2,0,0,753,1900,9999
11056105,41,561,5,A1L561C5,A1561F05,NULL,0,3,0,0,2,0,0,754,1900,9999
11056201,41,562,1,A1L562C1,A1562F01,NULL,0,3,0,0,2,0,0,755,1900,9999
11056202,41,562,2,A1L562C2,A1562F02,NULL,0,3,0,0,2,0,0,756,1900,9999
11056203,41,562,3,A1L562C3,A1562F03,NULL,0,3,0,0,2,0,0,757,1900,9999
11056204,41,562,4,A1L562C4,A1562F04,NULL,0,3,0,0,2,0,0,758,1900,9999
11056205,41,562,5,A1L562C5,A1562F05,NULL,0,3,0,0,2,0,0,759,1900,9999
11056301,41,563,1,A1L563C1,A1563F01,NULL,0,3,0,0,2,0,0,760,1900,9999
11056302,41,563,2,A1L563C2,A1563F02,NULL,0,3,0,0,2,0,0,761,1900,9999
11056303,41,563,3,A1L563C3,A1563F03,NULL,0,3,0,0,2,0,0,762,1900,9999
11056304,41,563,4,A1L563C4,A1563F04,NULL,0,3,0,0,2,0,0,763,1900,9999
11056305,41,563,5,A1L563C5,A1563F05,NULL,0,3,0,0,2,0,0,764,1900,9999
11056401,41,564,1,A1L564C1,A1564F01,NULL,0,3,0,0,2,0,0,765,1900,9999
11056402,41,564,2,A1L564C2,A1564F02,NULL,0,3,0,0,2,0,0,766,1900,9999
11056403,41,564,3,A1L564C3,A1564F03,NULL,0,3,0,0,2,0,0,767,1900,9999
11056404,41,564,4,A1L564C4,A1564F04,NULL,0,3,0,0,2,0,0,768,1900,9999
11056405,41,564,5,A1L564C5,A1564F05,NULL,0,3,0,0,2,0,0,769,1900,9999
11056501,41,565,1,A1L565C1,A1565F01,NULL,0,3,0,0,2,0,0,770,1900,9999
11056502,41,565,2,A1L565C2,A1565F02,NULL,0,3,0,0,2,0,0,771,1900,9999
11056503,41,565,3,A1L565C3,A1565F03,NULL,0,3,0,0,2,0,0,772,1900,9999
11056504,41,565,4,A1L565C4,A1565F04,NULL,0,3,0,0,2,0,0,773,1900,9999
11056505,41,565,5,A1L565C5,A1565F05,NULL,0,3,0,0,2,0,0,774,1900,9999
11056601,41,566,1,A1L566C1,A1566F01,NULL,0,3,0,0,2,0,0,775,1900,9999
11056602,41,566,2,A1L566C2,A1566F02,NULL,0,3,0,0,2,0,0,776,1900,9999
11056603,41,566,3,A1L566C3,A1566F03,NULL,0,3,0,0,2,0,0,777,1900,9999
11056604,41,566,4,A1L566C4,A1566F04,NULL,0,3,0,0,2,0,0,778,1900,9999
11056605,41,566,5,A1L566C5,A1566F05,NULL,0,3,0,0,2,0,0,779,1900,9999
11056701,41,567,1,A1L567C1,A1567F01,NULL,0,3,0,0,2,0,0,780,1900,9999
11056702,41,567,2,A1L567C2,A1567F02,NULL,0,3,0,0,2,0,0,781,1900,9999
11056703,41,567,3,A1L567C3,A1567F03,NULL,0,3,0,0,2,0,0,782,1900,9999
11056704,41,567,4,A1L567C4,A1567F04,NULL,0,3,0,0,2,0,0,783,1900,9999
11056705,41,567,5,A1L567C5,A1567F05,NULL,0,3,0,0,2,0,0,784,1900,9999
11056801,41,568,1,A1L568C1,A1568F01,NULL,0,3,0,0,2,0,0,785,1900,9999
11056802,41,568,2,A1L568C2,A1568F02,NULL,0,3,0,0,2,0,0,786,1900,9999
11056803,41,568,3,A1L568C3,A1568F03,NULL,0,3,0,0,2,0,0,787,1900,9999
11056804,41,568,4,A1L568C4,A1568F04,NULL,0,3,0,0,2,0,0,788,1900,9999
11056805,41,568,5,A1L568C5,A1568F05,NULL,0,3,0,0,2,0,0,789,1900,9999
11056901,41,569,1,A1L569C1,A1569F01,NULL,0,3,0,0,2,0,0,790,1900,9999
11056902,41,569,2,A1L569C2,A1569F02,NULL,0,3,0,0,2,0,0,791,1900,9999
11056903,41,569,3,A1L569C3,A1569F03,NULL,0,3,0,0,2,0,0,792,1900,9999
11056904,41,569,4,A1L569C4,A1569F04,NULL,0,3,0,0,2,0,0,793,1900,9999
11056905,41,569,5,A1L569C5,A1569F05,NULL,0,3,0,0,2,0,0,794,1900,9999
11057001,41,570,1,A1L570C1,A1570F01,NULL,0,3,0,0,2,0,0,795,1900,9999
11057002,41,570,2,A1L570C2,A1570F02,NULL,0,3,0,0,2,0,0,796,1900,9999
11057003,41,570,3,A1L570C3,A1570F03,NULL,0,3,0,0,2,0,0,797,1900,9999
11057004,41,570,4,A1L570C4,A1570F04,NULL,0,3,0,0,2,0,0,798,1900,9999
11057005,41,570,5,A1L570C5,A1570F05,NULL,0,3,0,0,2,0,0,799,1900,9999
11057101,41,571,1,A1L571C1,A1571F01,NULL,0,3,0,0,2,0,0,800,1900,9999
11057102,41,571,2,A1L571C2,A1571F02,NULL,0,3,0,0,2,0,0,801,1900,9999
11057103,41,571,3,A1L571C3,A1571F03,NULL,0,3,0,0,2,0,0,802,1900,9999
11057104,41,571,4,A1L571C4,A1571F04,NULL,0,3,0,0,2,0,0,803,1900,9999
11057105,41,571,5,A1L571C5,A1571F05,NULL,0,3,0,0,2,0,0,804,1900,9999
11057201,41,572,1,A1L572C1,A1572F01,NULL,0,3,0,0,2,0,0,805,1900,9999
11057202,41,572,2,A1L572C2,A1572F02,NULL,0,3,0,0,2,0,0,806,1900,9999
11057203,41,572,3,A1L572C3,A1572F03,NULL,0,3,0,0,2,0,0,807,1900,9999
11057204,41,572,4,A1L572C4,A1572F04,NULL,0,3,0,0,2,0,0,808,1900,9999
11057205,41,572,5,A1L572C5,A1572F05,NULL,0,3,0,0,2,0,0,809,1900,9999
11057301,41,573,1,A1L573C1,A1573F01,NULL,0,3,0,0,2,0,0,810,1900,9999
11057302,41,573,2,A1L573C2,A1573F02,NULL,0,3,0,0,2,0,0,811,1900,9999
11057303,41,573,3,A1L573C3,A1573F03,NULL,0,3,0,0,2,0,0,812,1900,9999
11057304,41,573,4,A1L573C4,A1573F04,NULL,0,3,0,0,2,0,0,813,1900,9999
11057305,41,573,5,A1L573C5,A1573F05,NULL,0,3,0,0,2,0,0,814,1900,9999
11057401,41,574,1,A1L574C1,A1574F01,NULL,0,3,0,0,2,0,0,815,1900,9999
11057402,41,574,2,A1L574C2,A1574F02,NULL,0,3,0,0,2,0,0,816,1900,9999
11057403,41,574,3,A1L574C3,A1574F03,NULL,0,3,0,0,2,0,0,817,1900,9999
11057404,41,574,4,A1L574C4,A1574F04,NULL,0,3,0,0,2,0,0,818,1900,9999
11057405,41,574,5,A1L574C5,A1574F05,NULL,0,3,0,0,2,0,0,819,1900,9999
11057501,41,575,1,A1L575C1,A1575F01,NULL,0,3,0,0,2,0,0,820,1900,9999
11057502,41,575,2,A1L575C2,A1575F02,NULL,0,3,0,0,2,0,0,821,1900,9999
