year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2022,117000,14,31,5695055.0,5837165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,32,2700564.0,2672211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,34,596398.0,608275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,36,250109.0,252934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,37,241151.0,248453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,38,893007.0,909631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,39,10376284.0,10528669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,14,40,39459744.0,40113808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,1,325485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,2,789087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,4,789087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,5,359249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,6,30276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,8,49468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,10,1228080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,18,11,1553565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,2,0.0,0.0,3.0,41097.0,1817.0,6311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,3,0.0,1640.0,6376.0,152.0,9753.0,43038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,4,0.0,621.0,3584.0,1125.0,681.0,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,5,0.0,2660.0,8647.0,23.0,1824.0,6649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,6,0.0,510.0,3756.0,5230.0,2332.0,7738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,7,0.0,156.0,827.0,1.0,90.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,8,0.0,146.0,591.0,2.0,162.0,698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,9,0.0,0.0,0.0,13.0,713.0,3603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,10,0.0,0.0,0.0,2.0,294.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,11,0.0,0.0,23926.0,109275.0,9238.0,34603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,12,0.0,67.0,45964.0,73051.0,3044.0,42180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,13,0.0,0.0,0.0,132.0,14.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,14,0.0,247.0,1012.0,14671.0,1701.0,7051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,15,0.0,0.0,0.0,2347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,16,0.0,0.0,0.0,4827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,17,0.0,0.0,10595.0,0.0,18.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,18,0.0,0.0,62638.0,0.0,0.0,65121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,19,0.0,6047.0,167919.0,251948.0,31681.0,219935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,23,0.0,0.0,53102.0,4386.0,0.0,43856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,24,0.0,0.0,53102.0,4386.0,0.0,43856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,19,25,0.0,6047.0,221021.0,256334.0,31681.0,263791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,1,24114.0,0.0,1482.0,0.0,0.0,1376.0,0.0,4124.0,31096.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,2,100911.0,0.0,6036.0,0.0,0.0,3174.0,0.0,38571.0,148692.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,3,300640.0,0.0,6888.0,0.0,0.0,47020.0,0.0,3538.0,358086.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,4,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,6,5865.0,0.0,1026.0,0.0,0.0,0.0,0.0,0.0,6891.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,7,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,21,11,442531.0,0.0,15432.0,0.0,0.0,51570.0,149.0,46233.0,555915.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,1,2236.0,10.0,0.0,115.0,0.0,137.0,2224.0,0.0,2224.0,9660600.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,3,781.0,0.0,0.0,10.0,2.0,11.0,782.0,0.0,782.0,2092000.0,40.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,4,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4400.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,5,3021.0,10.0,0.0,125.0,2.0,148.0,3010.0,0.0,3010.0,11757000.0,40.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,8,3021.0,10.0,0.0,125.0,2.0,148.0,3010.0,0.0,3010.0,11757000.0,40.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,9,138.0,0.0,0.0,0.0,2.0,0.0,140.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,10,3159.0,10.0,0.0,125.0,4.0,148.0,3150.0,0.0,3150.0,0.0,40.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,11,1679.0,582.0,274.0,317.0,148.0,10.0,0.0,0.0,0.0,0.0,3010.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,14,1679.0,582.0,274.0,317.0,148.0,10.0,0.0,0.0,0.0,0.0,3010.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,15,101.0,0.0,0.0,8.0,30.0,0.0,1.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,16,1780.0,582.0,274.0,325.0,178.0,10.0,1.0,0.0,0.0,0.0,3150.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,30,29.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,31,301.0,0.0,0.0,0.0,0.0,2.0,299.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,32,150.0,0.0,0.0,0.0,0.0,6.0,144.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,33,495.0,0.0,0.0,48.0,0.0,6.0,357.0,180.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,34,4664.0,0.0,0.0,0.0,0.0,129.0,4532.0,3.0,4535.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,35,5639.0,1.0,0.0,48.0,0.0,143.0,5362.0,183.0,5545.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,256.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,38,3387.0,0.0,0.0,0.0,0.0,0.0,157.0,2527.0,703.0,3230.0,0.0,295280.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,39,10470.0,0.0,10.0,200.0,0.0,0.0,100.0,9305.0,1275.0,10580.0,0.0,1235682.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,40,9954.0,0.0,226.0,0.0,0.0,0.0,533.0,8086.0,1561.0,9647.0,0.0,1029403.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,41,5664.0,0.0,0.0,0.0,0.0,0.0,93.0,5571.0,0.0,5571.0,0.0,619424.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,42,5548.0,0.0,0.0,0.0,0.0,0.0,193.0,5355.0,0.0,5355.0,0.0,612299.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,43,2565.0,0.0,0.0,0.0,0.0,0.0,102.0,2463.0,0.0,2463.0,0.0,280501.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,46,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,764.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,47,493.0,0.0,0.0,0.0,0.0,541.0,2.0,356.0,676.0,1032.0,0.0,49142.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,49,1057.0,0.0,0.0,0.0,0.0,0.0,37.0,1020.0,0.0,1020.0,0.0,102734.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,51,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,52,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.0,0.0,1421.0,0.0,69649.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,53,40576.0,0.0,236.0,200.0,0.0,541.0,1217.0,36121.0,4215.0,40336.0,0.0,4295213.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,54,0.0,137.0,0.0,0.0,0.0,0.0,3.0,134.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,22,55,40576.0,137.0,236.0,200.0,0.0,541.0,1220.0,36255.0,4215.0,40336.0,134.0,4295213.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,21,2288633.0,0.0,0.0,27082.0,8120.0,18962.0,2307595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,22,2704.0,0.0,0.0,0.0,0.0,0.0,2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,23,47559.0,0.0,0.0,414.0,45.0,369.0,47928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,24,13617.0,0.0,0.0,207.0,0.0,207.0,13824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,25,786533.0,0.0,0.0,45557.0,31722.0,13835.0,800368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,26,421557.0,0.0,0.0,38297.0,41862.0,-3565.0,417992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,27,201908.0,0.0,0.0,2987.0,366.0,2621.0,204529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,28,14973.0,0.0,0.0,0.0,0.0,0.0,14973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,30,32562934.0,0.0,0.0,1203321.0,551704.0,651617.0,33214551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,31,5695055.0,0.0,0.0,336863.0,153645.0,183218.0,5878273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,117000,3,32,2700668.0,0.0,0.0,38755.0,39049.0,-294.0,2700374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2023,117000,37,72,57427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,73,3026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,74,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,75,51450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,76,116938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,77,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,78,30620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,79,83098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,80,253678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,81,15792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,82,1078078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,83,33696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,85,772092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,86,239932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,87,2766974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,88,3778998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,89,1873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,98,24522591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,99,64975745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,100,19325713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,101,249616901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,103,2155254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,104,360596204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,105,311562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,106,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,107,312451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,108,176045662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,110,176045662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,111,294921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,113,294921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,114,176340583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,115,3285320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,116,531444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,117,1355117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,118,374734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,120,1129953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,121,4192885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,122,5618872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,123,6684345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,124,2746603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,125,527610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,126,18556654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,129,18556654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,130,27346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,131,337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,133,27683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,37,134,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,42,581,4730000.0,,,,,,,,,,,,,,,2024-10-30,STB\Michael.Sanders
2023,117000,45,205,1223.0,,,,,,,,,,,,,,,2024-10-30,STB\Michael.Sanders
2023,117000,48,2,404569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,3,138085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,5,11938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,7,14550105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,8,23304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,9,15128001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,10,16612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,12,16612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,13,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,15,15111389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,16,15128001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,18,533304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,21,533304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,22,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,117000,48,24,533228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
